0.15361428952591105,0.6428487478645333,0.13029998070644122,0.9266162228631373,0.24622203892078193,0.5821867647302499,0.0,0.37310020458517645,0.14140589567541217,1.2831731507964002,0.47341051095899844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111068288942338,0.7499206074426183,0.25723516345006514,0.005799393509038242,0.10009867417209148,0.2931711737716045,0.0,0.04102367318753724,0.044152635067662566,0.2869443555802633,0.07790788384631503,0.20524927898815912,0.0,0.09185341803551328,0.0,0.09641221020225507,0.0,0.021282704660277214,0.0529614725549981,0.09027738406504753,0.9444206123572205,0.07035715035276599,0.24343464315288757,0.5248483466376537,0.08204239098600082,0.0691329239756813,0.1410682758008265,0.8207861238799501,0.2517945258426491,0.4678941701320627,0.5685509941921429,0.0,0.3017203337745122,0.26162923680673067,0.12304681136933629,0.01735729607302947,0.5504754307599992,0.1564662977787222,0.1248113630281816,0.11600011192573448,0.04525035481647409,0.16710973219547087,1.0207966874906251,0.0,0.0,0.022029189182769138,0.0,0.011001868978783476,0.0,0.0,0.2686164170937474,0.2505952427579504,0.08049314391030277,0.1751568131106826,0.13141811683214627,0.07628693802843883,0.0,0.2884236791234541,0.0,0.23387760462840154,0.037702108451214855,0.29907211686071006,0.0,0.1820236181479772,0.022695281524116546,0.009453870497626929,0.0,0.05768170307984054,0.02939755622716602,0.18082557437351485,0.18586799757701872,0.026544280617066287,0.578127012007892,0.2808808412915246,0.0,0.03904927662163727,0.0,0.0,0.0,0.12716371450301867,0.0,0.0,0.12716371450301867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11578770816538546,0.0,0.0,0.0,0.0,0.08010854849671256,0.0,0.0,0.0,0.0
0.012451722654682765,0.08671077377914815,0.0061756909539743,0.00857975478399614,0.05849098922790515,0.11009137942652769,0.0,0.04326158789882112,0.00835673109838131,0.035697674741314356,0.09446378241425538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2133558461929287,0.11438600442772281,0.04487460492777695,0.11005010730737355,0.191085707203443,0.13122682498119648,0.0,0.10903209133715874,0.0353636833685339,0.0011013565312245344,0.004647716717632474,0.1126593488059151,0.0,0.1755672018186074,0.0,0.05725595686691936,0.0,0.041737294527176935,0.0032429476961686986,0.03750198894071374,0.18882093549795942,0.05698633919095933,0.08138473036803406,0.1947036890651812,0.05043034898354948,0.2550115081081231,1.0083348447721456,0.9772562003852177,0.16178264145852628,0.0681920786309278,1.0551132162910357,0.0,1.2129564267706279,0.022643052667803202,0.049762733827437136,0.05189967172175487,0.13844661571142042,0.0672539602696193,0.05205259431436632,0.0595761754875008,0.04221454155283875,0.21880101542111674,0.12080335316664037,0.0,0.0,0.1858980321559579,0.0,0.007334046285493382,0.0,0.0,0.02814125401894091,0.15749235622754165,0.24752579134027813,0.8620428253823638,0.631425949368524,0.13291525774294186,0.0,0.0322813761073318,0.0,0.009433272799232072,0.014124580210446214,0.018717684286153356,0.0,0.02330187631783754,0.031614573446291434,0.1573521241899518,0.0,0.008311287855848781,0.04579096287046166,0.05848979156677499,0.2672816004009364,0.026393074232180066,0.17490360916154862,0.027346021219304593,0.0,0.006116594073285107,0.0,0.0,0.0,0.08970201272920172,0.0,0.0,0.08970201272920172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052269077327267155,0.0,0.0,0.0,0.0,0.05862547214303469,0.0,0.0,0.0,0.0
0.17676995189723596,0.000476841469026823,0.1270551323974889,0.025485497908449423,0.32815372267186327,0.25241137466071084,0.0,0.21347811508204056,0.36676909476031394,0.22234612897658856,0.5497091773367099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14823197589552606,0.1768253142687538,0.20878734180717634,0.09114896762748109,0.06711927393082523,0.09467938984981217,0.0,0.21337752519246783,0.03325412809539587,0.21812922692938128,0.16157359150361955,0.027650851623487793,0.0,0.1932140464153737,0.0,0.063099439398903,0.0,0.28696629846082244,0.03969269173812427,0.1588320586421575,0.17260110319528638,0.010046112405940884,0.5971263323432693,0.27705958379371753,0.16403112405559708,0.45456643736030145,0.23491520389268694,0.743291709664396,0.1572050417903092,0.2247029228717917,0.25455491647896067,0.0,0.0003287674124059087,0.09068466052589697,0.34444837801355155,0.18845016401402356,0.08676153875320228,0.058245960402816405,0.025998820632488477,0.18324686144584743,0.18210716440992492,0.40002350152465876,0.03237014999300178,0.0,0.0,0.0072210131246748105,0.0,0.015772563088586457,0.0,0.0,0.016930365972420425,0.8942344201374576,0.7684618923237538,0.15645447104484467,0.05630809041708701,0.8867197796006455,0.0,0.35407232791792753,0.0,0.15948865597756823,0.31619151347163366,0.3615943682089911,0.0,0.1660388719942831,0.03349430585576707,0.13469027385231633,0.0,0.08438182185769152,0.13907499365889492,0.01726616011863963,0.36593067113480165,0.11363443926161018,0.2891012285891507,0.08058522762975737,0.0,0.21212987793570492,0.0,0.0,0.0,0.036311048411088884,0.0,0.0,0.036311048411088884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17083288562780502,0.0,0.0,0.0,0.0,0.041683874059243994,0.0,0.0,0.0,0.0
0.5009418572668684,0.3009454345768166,0.28941934161702726,0.5424613348746736,0.03335346409704226,0.6215796216829328,0.0,0.12054803963460548,0.12941125767845085,0.4105480084013858,0.20314078937985997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26720733497417914,0.5733322020366138,0.39970918726159377,0.09419997989052897,1.3089480441597843,0.654575207382885,0.0,0.043712979265985726,0.005359130265144179,0.07847403047507226,0.12064645288325818,0.2015008970878586,0.0,0.05747472463854207,0.0,0.1375664394147504,0.0,0.36728790876940265,0.013230926817554826,0.1272451542373456,0.12005548683484665,0.11015944251916952,0.1686538375998555,0.14250739992456657,0.0009104482829011343,0.26863477205521347,0.16095853631294768,0.5496200981169623,0.6392093762641109,0.2137253952465003,0.09135737641620517,0.0,0.032905981476131094,0.16065954861398002,0.2559460092711554,0.149264546478576,0.02605841066913972,0.29626357271082376,0.16845394002272646,0.04695727644150695,1.0226872829111766,0.13636032395381412,0.0507781328789888,0.0,0.0,0.16512706623659784,0.0,0.012172115703431085,0.0,0.0,0.9558211560403455,0.30611757021621777,0.3436514895747369,0.14411623907338045,0.22197815198092646,0.18173182022105927,0.0,0.3059840212828958,0.0,0.01160938954063397,0.16439671721087,1.0727360112113729,0.0,0.06564973240710117,0.11965406609287205,0.0638270669683823,0.0,0.32483825680012457,0.08761976929969514,0.06361385440914955,0.3168431752069011,0.22527161797580003,0.7882482369702447,0.11707363926877332,0.0,0.24282106404329107,0.0,0.0,0.0,0.052536683208479665,0.0,0.0,0.052536683208479665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23210410566166265,0.0,0.0,0.0,0.0,0.011512669115493231,0.0,0.0,0.0,0.0
5.023759186428833e-15,1.3877787807814457e-16,1.0547118733938987e-15,2.275957200481571e-15,2.886579864025407e-15,1.9984014443252818e-15,0.0,1.1657341758564144e-15,5.828670879282072e-16,6.106226635438361e-16,6.38378239159465e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3183898417423734e-15,5.551115123125783e-16,5.551115123125783e-16,9.020562075079397e-16,2.942091015256665e-15,5.412337245047638e-16,0.0,5.273559366969494e-16,1.3010426069826053e-16,4.440892098500626e-16,1.734723475976807e-16,0.9999999999999984,0.0,1.0000000000000029,0.0,2.7755575615628914e-16,0.0,1.5959455978986625e-16,3.226585665316861e-16,6.47051856539349e-16,1.7763568394002505e-15,3.469446951953614e-18,8.187894806610529e-16,5.204170427930421e-17,1.734723475976807e-16,1.2490009027033011e-15,5.273559366969494e-16,1.0000000000000016,4.163336342344337e-17,4.163336342344337e-16,1.4155343563970746e-15,0.0,2.1788126858268697e-15,5.655198531684391e-16,1.0000000000000002,3.434752482434078e-16,1.1657341758564144e-15,1.6653345369377348e-16,3.8163916471489756e-17,8.049116928532385e-16,9.992007221626409e-16,5.551115123125783e-17,1.0408340855860843e-15,0.0,0.0,1.8041124150158794e-16,0.0,1.0000000000000002,0.0,0.0,1.27675647831893e-15,1.0000000000000022,2.1649348980190553e-15,4.996003610813204e-16,1.0000000000000016,9.08995101411847e-16,0.0,5.551115123125783e-16,0.0,6.800116025829084e-16,2.636779683484747e-16,5.620504062164855e-16,0.0,1.0130785099704553e-15,4.85722573273506e-16,1.8735013540549517e-16,0.0,1.0651202142497596e-15,1.6132928326584306e-16,1.0408340855860843e-17,1.1102230246251565e-16,4.579669976578771e-16,9.71445146547012e-17,5.48172618408671e-16,0.0,8.396061623727746e-16,0.0,0.0,0.0,3.469446951953614e-17,0.0,0.0,3.469446951953614e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1622647289044608e-16,0.0,0.0,0.0,0.0,5.204170427930421e-16,0.0,0.0,0.0,0.0
0.5764811941448929,0.07680081414632345,0.20122742919074818,0.8730959568466824,0.17376047547903462,0.6155766075977099,0.0,0.31238453103275016,0.06758567395605392,0.2342896043753383,0.6055223805546845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08733186577334213,0.44911814770799563,0.16430843571213422,0.07055312355713272,0.8583634448047761,0.5204575234961692,0.0,0.30238228010682666,0.026097347397537204,0.07186488954895313,0.059347899273849834,0.04603291565659676,0.0,1.0086527559049059,0.0,0.11557849289946298,0.0,0.16642916071699795,0.08550482541804924,0.014909086622861565,0.1221713547759436,0.10225723282499907,0.0706132342827624,0.348776617991103,0.01669185248880853,0.8454071702394201,0.10111556582985634,1.3569802501745336,0.39018522086188223,0.027867698688448794,0.12690775467037485,0.0,0.14282181019227108,0.914593517343032,0.421637036027977,0.25931197005830103,0.6550717145463449,0.008402251432438335,0.1597080917172089,0.0691351013352931,0.16182834264366808,0.12324938165192076,0.0567656653586856,0.0,0.0,0.5221483862515817,0.0,0.005588972760276306,0.0,0.0,0.6836130311737212,0.37191526208770986,0.34847161907667595,0.14888321235947377,0.030003643033493455,0.09207848151114961,0.0,0.7922611099638268,0.0,0.15063437849086173,0.2233252659311788,0.2222794583061285,0.0,0.04130749432262483,0.014222093290274365,0.0731528903895689,0.0,0.10366141000633167,0.03406149310366557,0.09277364800014189,1.1975600824949655,0.018483861124185413,0.032237808942345625,0.11479831783974034,0.0,0.008762673531281323,0.0,0.0,0.0,0.0868961283407332,0.0,0.0,0.0868961283407332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009489739325831905,0.0,0.0,0.0,0.0,0.0003547180141368275,0.0,0.0,0.0,0.0
0.16504854048526124,0.01846725203411903,0.09247015514558365,0.24700803885856285,0.523482551305567,0.36010816983471616,0.0,0.1828027428689857,0.39972736020067035,0.11108551097092356,0.8314113731540079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4329248544974475,0.06950491467712877,0.35510938281191884,0.0524999667030698,0.156392682855405,0.006150253255344004,0.0,0.1455548522742875,0.023580757358290606,0.04300051184937706,0.24595034593488949,0.06802914385819003,0.0,0.09084959496114108,0.0,0.21980095627305127,0.0,0.08303507985977418,0.0015109494411190139,0.07858460015507192,0.2654465886408067,0.06972927657299931,0.5996183445428986,0.041200431661824036,0.026220653558674117,0.7288707486383962,0.23769648871097204,0.10452203288654627,0.10606158401500074,0.28678531448884187,0.3700645824273361,0.0,0.06328557996263953,0.13213438204172415,0.9098818803438933,0.13630748599902914,0.11495138557372296,0.2880536994195624,0.23679920706711272,0.18422173145918588,0.10006516822397521,0.15566881843483227,0.16835520641612584,0.0,0.0,0.13522752305028257,0.0,0.006818124367516726,0.0,0.0,0.7842979241713209,0.1990376191232032,0.3227596776994498,0.4050009830730188,0.44003089929976663,0.12037137137038334,0.0,0.5168345609351422,1.0,0.10920514862584932,0.40108714169250564,0.08354261585624906,0.0,0.07766985929686188,0.028762525283253862,0.009168487714867495,0.0,0.0628517634606246,0.16079077891573354,0.004042651093477052,0.5225882916139051,0.10842568524126275,0.4894518393459906,0.19206261118852444,0.0,0.06756852032751855,0.0,0.0,0.0,0.014975178458706526,0.0,0.0,0.014975178458706526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08669796218513204,0.0,0.0,0.0,0.0,0.019013743331088937,0.0,0.0,0.0,0.0
0.37972425108119434,0.6194703883206837,0.3103909931113241,0.06907229995823505,0.0022546002898824608,0.48028545115966537,0.0,0.17983644119120556,0.09295620170692195,0.008577778605550146,0.19780746528739193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13200734298377775,0.12056443211125734,0.0848151181140151,0.8094135613486038,0.34004844517310595,0.09500385724355896,0.0,0.19716970856539762,0.00751646907404172,0.815753299399693,0.12391663611214748,0.001485811544235452,0.0,0.1851719555999468,0.0,0.11727089603149829,0.0,0.1109569338389857,0.010468589979684665,0.15993635425370034,0.3380274054682527,0.05196570323547463,0.237350502510224,0.0024723751368767206,0.13792749796474002,0.7512097589781802,0.3236350311786069,1.2505625449277964,0.2969789056603792,0.12473375447493884,0.5036630720013783,0.0,0.041102401332332075,0.02376230685235045,0.9418978122526637,0.16752961065078237,0.3257618752852247,0.041174337760670116,0.1384622687810203,0.06054556102176643,0.17508578681343467,0.06393190368529615,0.007126215168094349,0.0,0.0,0.00020269857649481138,0.0,0.008356401474700268,0.0,0.0,0.709410177960862,0.3975758548226275,0.4577636343482742,0.020491851087372254,0.6951327342976326,0.10162680319021486,0.0,0.31540368484673453,0.0,0.2931118231474071,0.02253363570803451,0.18938331503673145,0.0,0.0012381791518892432,0.15054652872995947,0.061396795706566525,0.0,0.9341205533338266,0.11331011119017523,0.06767567617042879,0.05761524743261753,0.028585067341041288,0.08468520241945252,0.019390005163414763,0.0,0.1393117012535542,0.0,0.0,0.0,0.08895483464508668,0.0,0.0,0.08895483464508668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023659251379227857,0.0,0.0,0.0,0.0,0.1147461292597429,0.0,0.0,0.0,0.0
0.24139635473012422,0.09071821457119028,0.2015110884379412,0.058266383123383614,0.06913948542860454,0.3619540014002689,0.0,0.11614846381353786,0.04057883767527398,0.13707590092523791,0.06722542221235032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08576229149403893,0.19366309676688268,0.20974680153555536,0.12053813588888947,0.18724123371452459,0.033511886733257445,0.0,0.053589515760083875,0.003349499766256595,0.3331291390342319,0.015675304205303654,0.15546748867520846,0.0,0.16347793441030561,0.0,0.06649669357906468,0.0,0.014943312298849721,0.008456245794426148,0.09224199041240337,0.23605034974287392,0.03956376583556016,0.012924982826936646,0.8883114241626776,0.07818300872385653,0.6466025707649673,0.3717370496431177,0.029360410176280882,0.32252232088529725,0.021233306526429685,0.14458602122440056,0.0,0.011188392530602817,0.05020155197745334,0.9213677576226548,0.030782306414707444,0.20923704451996133,0.17625360194275383,0.05397577712081626,0.09568657779636607,0.04396702451460633,0.31975258827766456,0.20243245440573293,0.0,0.0,0.04146302594632341,0.0,0.0070173598128505325,0.0,0.0,0.29079585038881833,0.15902326254169083,0.18244452748904214,0.021471183747844458,0.358159852914311,0.015620842981039888,0.0,0.010095068515585004,0.0,0.01617153520258044,0.06642992783389928,0.09964794597357815,0.0,0.04988019526762129,0.058472961639883476,0.08771585649888468,0.0,0.011217320487519007,0.04327674030192156,0.012003163966012285,0.5919189891069454,0.006397811973643686,0.09343829941512585,0.7863615547839118,0.0,0.08069837347635765,0.0,0.0,0.0,0.022999937592850055,0.0,0.0,0.022999937592850055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054544712569310885,0.0,0.0,0.0,0.0,0.02691089729907513,0.0,0.0,0.0,0.0
0.24166148743428914,0.15121278436861585,0.10560293185404723,0.2026492353758833,0.011984864105442833,0.10596206424843252,0.0,0.06341427986360043,0.21115622096117947,0.08093929071372674,0.08922819935950815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347147530769106,0.23119712563793976,0.021965698014969615,0.1598608577584066,0.031829555439538665,0.08879858603969543,0.0,0.16412774881958403,0.008546673604038177,0.1550427395073409,0.11463320215713549,0.47631070582735036,0.0,0.06070310921362762,0.0,0.02241694541997532,0.0,0.04412007968110507,0.014913806493411855,0.15624952886691415,0.11623698051259443,0.007302309231544891,0.23166110017589225,0.09247871742702737,0.08240927649391117,0.6213055987334594,0.108456735598881,0.7359926768549381,0.21620897930327648,0.2131549932705855,0.7502102374203008,0.0,0.14035354201315184,0.016233237155109256,1.2309058601499234,0.06162988297914798,0.17935724914343212,0.172280069509757,0.09407514645536583,0.20746595012138672,0.5159058871560965,0.6769946284904913,0.22456132127823206,0.0,0.0,0.16171495847866973,0.0,0.016158964822974162,0.0,0.0,1.267804821310691,0.5677844725668927,0.8270514537532059,0.052594118247341004,0.04828039299621134,0.004128984274397587,0.0,1.3080623893034002,0.0,0.4667766874833353,0.46254975594648867,0.17161351940556374,0.0,0.09973310550485057,0.10003936432658353,0.020953707521330647,0.0,0.034619727626789845,0.1103654121338101,0.07717561910080743,0.4254779835626618,0.10472058328412531,0.04942308099993241,0.1792096666997027,0.0,0.1474013857809668,0.0,0.0,0.0,0.06740616698966731,0.0,0.0,0.06740616698966731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12875808015911744,0.0,0.0,0.0,0.0,0.017367531171594515,0.0,0.0,0.0,0.0
